,Unnamed: 0,Name of File,Image Labels,0,,Salah di,Deskripsi
56,56,DataTest57.png,A8014VA,A8014VA,100,,
57,57,DataTest58.png,B1873YU,B1873YU,100,,
58,58,DataTest59.png,B1820UL,B1820QO,0,UL dibaca QO,gambarnya blur dan catnya kurang kontras
59,59,DataTest60.png,B1442BKH,B1422BK,0,,H nya kepotong di gambar
60,60,DataTest61.png,AB5278XA,AB5278XA,100,,
61,61,DataTest62.png,AD418U,AD418U,100,,
62,62,DataTest63.png,B1157Y,B1157Y,100,,
63,63,DataTest64.png,B1233RFD,B1233RFD,100,,
64,64,DataTest65.png,B1031NI,B1031NI,100,,
65,65,DataTest66.png,AD99JR,AD99JR,100,,
66,66,DataTest67.png,B1683SEY,B1683SEY,100,,
67,67,DataTest68.png,AA7004QF,A7004OF,0,"Kurang 1 A, dan Q dibaca O",
68,68,DataTest69.png,B1241SSW,B1241SSW,100,,
69,69,DataTest70.png,B1632TJJ,B1632TJJ,100,,
70,70,DataTest71.png,B1907ELR,B1907ELR,100,,
71,71,DataTest72.png,B1815TJQ,B1815TJQ,100,,
72,72,DataTest73.png,B1734UJN,B1734UJN,100,,
73,73,DataTest74.png,B1743EYF,B1743EYF,100,,
74,74,DataTest75.png,B1075QO,B1075QO,100,,
75,75,DataTest76.png,AB2933IN,AD2833IN,0,"B dibaca D, dan 9 dibaca 8",gambarnya blur dan ada objek yg menghalangi huruf D nya
76,76,DataTest77.png,B1523TJT,B1523TJT,100,,
77,77,DataTest78.png,B1157SSL,B1157SSL,100,,
78,78,DataTest79.png,B1713VX,B1713VY,0,,duplikat gambar 54
79,79,DataTest80.png,B1361TJS,B1361TJS,100,,
80,80,DataTest81.png,A9388EX,A9388EX,100,,
81,81,DataTest82.png,B1532NKY,B1532NKY,100,,
82,82,DataTest83.png,B1800UYU,B1800UYU,100,,
83,83,DataTest84.png,B1411TVE,B1411TE,0,huruf V tdk terbaca,gambarnya jelas
84,84,DataTest85.png,AB3787KE,B3787KE,0,huruf A tdk terbaca,huruf A distorted due to light
85,85,DataTest86.png,B1338RFD,B1339RFD,0,8 dibaca 9,gambarnya blur/pixelated banget
86,86,DataTest87.png,B1903RFD,B1903RFD,100,,
87,87,DataTest88.png,AB2958QH,AB2958QH,100,,
88,88,DataTest89.png,AD418U,AD418U,100,,
89,89,DataTest90.png,B1885TLP,B1885TLP,100,,
90,90,DataTest91.png,B1634SSN,B1634SSN,100,,
91,91,DataTest92.png,AB3511OH,AB3511OH,100,,
92,92,DataTest93.png,B1726UUA,B1726UUA,100,,
93,93,DataTest94.png,B1820TJV,B1820TJV,100,,
94,94,DataTest95.png,B1619URB,B1619URB,100,,
95,95,DataTest96.png,B1285UL,B1285UL,100,,
96,96,DataTest97.png,AB8644PK,AB8644PK,100,,
97,97,DataTest98.png,AG9718EG,AG9718EG,100,,
98,98,DataTest99.png,B1509UN,B150900UN,0,0 dibaca 2 kali,duplikat gambar 42
99,99,DataTest100.png,B1408RX,B1408RX,100,,
